StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q4,Q5,Q6,Q10,Q11,Q12,Q13,Q14,Q17_1,Q17_2,Q17_3,Q17_4,Q17_5,Q17_6,Q17_7,Q17_8,Q19,Q20,Q21,Q22,Q23,Q24_1,Q24_2,Q24_3,Q24_4,Q24_5,Q24_6,Q24_7,Q24_8,Q26,Q27,Q28,Q29,Q30,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q33,Q34,Q35,Q36,Q37,Q38_1,Q38_2,Q38_3,Q38_4,Q38_5,Q38_6,Q38_7,Q38_8,Q40,Q41,Q42,Q43,Q44,Q45_1,Q45_2,Q45_3,Q45_4,Q45_5,Q45_6,Q45_7,Q45_8,Q47,Q48,Q49,Q50,Q51,Q52_1,Q52_2,Q52_3,Q52_4,Q52_5,Q52_6,Q52_7,Q52_8,Q54,Q55,Q56,Q57,Q58,Q59_1,Q59_2,Q59_3,Q59_4,Q59_5,Q59_6,Q59_7,Q59_8,Q61,Q62,Q63,Q64,Q65,Q66_1,Q66_2,Q66_3,Q66_4,Q66_5,Q66_6,Q66_7,Q66_8,Q68,Q69,Q70,Q71,Q72,Q73_1,Q73_2,Q73_3,Q73_4,Q73_5,Q73_6,Q73_7,Q73_8,Q75,Q76,Q77,Q78,Q79,Q80_1,Q80_2,Q80_3,Q80_4,Q80_5,Q80_6,Q80_7,Q80_8,Q82,Q83,Q84,Q85,Q86,Q87_1,Q87_2,Q87_3,Q87_4,Q87_5,Q87_6,Q87_7,Q87_8,Q89,Q90,Q91,Q92,Q93,Q94_1,Q94_2,Q94_3,Q94_4,Q94_5,Q94_6,Q94_7,Q94_8
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,What is your age?,What is your gender?,Are you a native English speaker?,How familiar are you with reading and analyzing poetry?,"Please elaborate on the previous question, if necessary.","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful","From a scale of one to five, how would you rate the creative use of language in the poem above?","From a scale of one to five, how would you rate the concrete imagery in the poem above?","From a scale of one to five, how would you rate the quality of the sounds and sound patterns in the poem above?","From a scale of one to five, how would you rate the rhythm and meter in the poem above?","From a scale of one to five, how would you rate the amount of open interpretation and ambiguity in the poem above?","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - pleasant","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - symbolic","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - formal","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - descriptive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - expressive","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - thoughtful","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - imaginative","From a scale of one to five, please rate the following descriptors based on whether they apply to the poem above. - playful"
"{""ImportId"":""startDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""endDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Los_Angeles""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7_TEXT""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID17_1""}","{""ImportId"":""QID17_2""}","{""ImportId"":""QID17_3""}","{""ImportId"":""QID17_4""}","{""ImportId"":""QID17_5""}","{""ImportId"":""QID17_6""}","{""ImportId"":""QID17_7""}","{""ImportId"":""QID17_8""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24_1""}","{""ImportId"":""QID24_2""}","{""ImportId"":""QID24_3""}","{""ImportId"":""QID24_4""}","{""ImportId"":""QID24_5""}","{""ImportId"":""QID24_6""}","{""ImportId"":""QID24_7""}","{""ImportId"":""QID24_8""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31_1""}","{""ImportId"":""QID31_2""}","{""ImportId"":""QID31_3""}","{""ImportId"":""QID31_4""}","{""ImportId"":""QID31_5""}","{""ImportId"":""QID31_6""}","{""ImportId"":""QID31_7""}","{""ImportId"":""QID31_8""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38_1""}","{""ImportId"":""QID38_2""}","{""ImportId"":""QID38_3""}","{""ImportId"":""QID38_4""}","{""ImportId"":""QID38_5""}","{""ImportId"":""QID38_6""}","{""ImportId"":""QID38_7""}","{""ImportId"":""QID38_8""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45_1""}","{""ImportId"":""QID45_2""}","{""ImportId"":""QID45_3""}","{""ImportId"":""QID45_4""}","{""ImportId"":""QID45_5""}","{""ImportId"":""QID45_6""}","{""ImportId"":""QID45_7""}","{""ImportId"":""QID45_8""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52_1""}","{""ImportId"":""QID52_2""}","{""ImportId"":""QID52_3""}","{""ImportId"":""QID52_4""}","{""ImportId"":""QID52_5""}","{""ImportId"":""QID52_6""}","{""ImportId"":""QID52_7""}","{""ImportId"":""QID52_8""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID56""}","{""ImportId"":""QID57""}","{""ImportId"":""QID58""}","{""ImportId"":""QID59_1""}","{""ImportId"":""QID59_2""}","{""ImportId"":""QID59_3""}","{""ImportId"":""QID59_4""}","{""ImportId"":""QID59_5""}","{""ImportId"":""QID59_6""}","{""ImportId"":""QID59_7""}","{""ImportId"":""QID59_8""}","{""ImportId"":""QID61""}","{""ImportId"":""QID62""}","{""ImportId"":""QID63""}","{""ImportId"":""QID64""}","{""ImportId"":""QID65""}","{""ImportId"":""QID66_1""}","{""ImportId"":""QID66_2""}","{""ImportId"":""QID66_3""}","{""ImportId"":""QID66_4""}","{""ImportId"":""QID66_5""}","{""ImportId"":""QID66_6""}","{""ImportId"":""QID66_7""}","{""ImportId"":""QID66_8""}","{""ImportId"":""QID68""}","{""ImportId"":""QID69""}","{""ImportId"":""QID70""}","{""ImportId"":""QID71""}","{""ImportId"":""QID72""}","{""ImportId"":""QID73_1""}","{""ImportId"":""QID73_2""}","{""ImportId"":""QID73_3""}","{""ImportId"":""QID73_4""}","{""ImportId"":""QID73_5""}","{""ImportId"":""QID73_6""}","{""ImportId"":""QID73_7""}","{""ImportId"":""QID73_8""}","{""ImportId"":""QID75""}","{""ImportId"":""QID76""}","{""ImportId"":""QID77""}","{""ImportId"":""QID78""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80_1""}","{""ImportId"":""QID80_2""}","{""ImportId"":""QID80_3""}","{""ImportId"":""QID80_4""}","{""ImportId"":""QID80_5""}","{""ImportId"":""QID80_6""}","{""ImportId"":""QID80_7""}","{""ImportId"":""QID80_8""}","{""ImportId"":""QID82""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84""}","{""ImportId"":""QID85""}","{""ImportId"":""QID86""}","{""ImportId"":""QID87_1""}","{""ImportId"":""QID87_2""}","{""ImportId"":""QID87_3""}","{""ImportId"":""QID87_4""}","{""ImportId"":""QID87_5""}","{""ImportId"":""QID87_6""}","{""ImportId"":""QID87_7""}","{""ImportId"":""QID87_8""}","{""ImportId"":""QID89""}","{""ImportId"":""QID90""}","{""ImportId"":""QID91""}","{""ImportId"":""QID92""}","{""ImportId"":""QID93""}","{""ImportId"":""QID94_1""}","{""ImportId"":""QID94_2""}","{""ImportId"":""QID94_3""}","{""ImportId"":""QID94_4""}","{""ImportId"":""QID94_5""}","{""ImportId"":""QID94_6""}","{""ImportId"":""QID94_7""}","{""ImportId"":""QID94_8""}"
2022-01-29 21:44:36,2022-01-29 22:01:53,IP Address,169.232.83.113,100,1037,True,2022-01-29 22:01:53,R_3h09r92ZkPXGLgf,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,21,Male,Yes,Slightly familiar,Have read some poetry but don't know much about analyzing it,4,2,3,2,2,3,2,1,3,5,4,2,2,4,2,3,4,5,2,3,4,4,5,5,2,1,5,2,4,5,3,5,4,4,3,5,5,4,4,4,3,4,4,4,3,5,4,3,4,4,4,2,5,3,4,5,2,5,4,4,3,5,5,3,4,4,3,4,3,5,3,5,3,4,4,3,4,1,4,2,3,2,5,3,5,2,3,4,4,5,2,5,4,2,3,5,2,5,2,3,4,4,4,1,2,2,2,1,4,2,4,3,4,3,2,3,3,4,4,4,2,4,2,5,4,2,2,4,2,2,4,3,2,1,4,1,3,2,4,4,3,4,2,4,4,1,1,4,1,4,3,3,3,2,2,1
2022-01-29 23:58:17,2022-01-30 00:22:48,IP Address,169.232.70.127,100,1471,True,2022-01-30 00:22:48,R_3JDIf8CVpvTnloA,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,18,Female,Yes,Very familiar,,4,2,5,3,5,2,4,4,2,4,5,2,2,3,4,2,3,3,3,4,2,5,4,4,3,1,5,5,4,3,4,4,4,2,3,5,5,5,3,5,5,4,5,2,5,5,4,5,4,4,5,3,4,4,4,4,4,5,2,3,4,5,4,4,2,5,5,5,5,4,5,5,4,5,5,5,5,1,5,5,5,5,5,5,5,2,5,5,5,5,3,3,3,3,3,4,3,5,4,4,4,3,4,2,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,4,3,4,5,5,4,4,5,5,5,2,4,5,4,3,5,3,5,4,5,4,4,5,2,3,4,3,2,5,3,5,3,4,3,4,4,2
2022-01-30 10:19:03,2022-01-30 10:32:31,IP Address,198.72.186.42,100,807,True,2022-01-30 10:32:31,R_24c4YmdoPK80bxu,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,20,Female,Yes,Moderately familiar,,3,2,4,4,3,2,4,4,3,5,3,3,1,3,2,3,2,2,1,4,4,3,5,3,3,1,3,3,4,4,3,3,4,3,4,4,4,3,3,4,2,4,4,2,3,4,3,4,5,5,5,3,3,2,3,3,2,2,4,3,4,5,4,3,1,2,3,4,3,2,1,5,4,4,5,5,2,1,3,4,3,4,3,4,4,3,4,4,3,5,4,2,2,3,3,4,2,4,3,3,3,3,4,2,3,3,5,4,3,3,3,4,3,4,4,4,3,3,2,2,3,5,3,5,4,3,2,3,3,1,2,3,2,3,4,3,4,4,2,2,3,3,1,3,3,3,2,4,3,4,3,4,4,4,3,3
2022-01-31 19:45:05,2022-01-31 19:53:42,IP Address,38.15.209.136,100,517,True,2022-01-31 19:53:42,R_2BzCb0TZZFpfaPq,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,22,Female,Yes,Slightly familiar,,2,2,2,3,3,2,2,3,3,3,2,2,1,4,4,4,4,3,2,4,4,4,4,4,3,1,3,4,4,4,3,4,4,3,4,3,4,4,2,5,5,4,4,4,5,4,4,5,5,4,4,3,4,4,5,4,3,4,4,4,5,5,4,3,2,4,4,3,4,3,2,4,4,4,4,3,3,2,4,4,4,4,5,4,5,4,4,4,3,3,2,5,4,3,3,4,3,4,4,4,4,3,3,2,5,4,4,4,5,3,4,5,4,4,4,3,2,5,5,4,4,4,4,4,5,4,4,4,3,2,4,5,4,3,3,3,4,3,4,4,3,4,2,3,4,3,4,3,2,3,4,4,4,3,4,2
2022-02-01 17:51:42,2022-02-01 21:21:38,IP Address,76.82.33.102,100,12596,True,2022-02-01 21:21:39,R_210qYwQLMdKidJX,,,,,34.0634002685546875,-118.466705322265625,anonymous,EN,20,Female,Yes,Moderately familiar,,3,2,4,2,3,3,2,4,3,4,4,3,2,4,5,4,4,4,3,4,4,4,5,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,4,3,3,3,3,4,4,3,4,3,3,4,3,4,3,4,3,3,3,4,4,3,4,4,4,4,4,3,4,5,4,4,5,4,4,3,4,4,3,4,4,3,5,4,4,5,3,4,2,4,3,4,4,5,3,4,3,3,4,4,4,3,4,4,4,4,4,4,4,3,3,3,4,4,3,4,4,5,4,5,4,5,4,4,5,4,4,2,4,4,3,4,4,4,4,3,3,4,4,4,3,4,5,4,4,5,4,5,4,4,5,4,4,3
2022-02-03 16:14:00,2022-02-03 16:27:06,IP Address,169.232.119.188,100,785,True,2022-02-03 16:27:06,R_1jqr2F5r19FLqbL,,,,,34.1251068115234375,-117.8556976318359375,anonymous,EN,19,Female,Yes,Moderately familiar,n/a,3,4,2,3,4,2,4,4,5,5,3,2,1,3,2,3,4,2,2,4,4,3,4,3,2,2,4,3,2,4,4,4,3,4,5,5,4,2,3,3,4,3,5,3,3,5,5,4,4,4,3,3,5,4,3,3,4,1,4,3,4,5,3,2,1,5,4,3,4,3,1,5,4,5,5,4,5,1,2,5,5,4,1,5,2,5,5,4,3,2,5,3,3,3,4,1,2,3,5,3,2,1,3,3,3,4,2,4,4,3,4,4,4,3,3,4,3,2,3,2,3,3,3,2,3,3,4,3,5,3,3,5,2,2,3,4,4,3,4,4,3,3,3,4,5,3,3,2,4,5,3,5,4,2,2,3
2022-02-04 12:10:38,2022-02-04 12:25:27,IP Address,169.232.70.15,100,889,True,2022-02-04 12:25:28,R_3rUHyDlVtJwG4hR,,,,,34.0648040771484375,-118.44139862060546875,anonymous,EN,19,Male,Yes,Moderately familiar,,2,2,1,3,4,2,1,2,2,4,3,2,1,3,4,2,2,4,2,4,4,3,5,4,2,1,4,3,3,3,4,4,4,2,3,4,4,4,3,5,5,4,3,5,5,5,5,4,4,5,4,4,4,4,5,3,4,3,3,3,4,5,4,5,3,4,4,5,4,3,3,4,4,4,5,4,3,2,4,4,3,3,4,5,4,4,4,4,5,5,4,3,3,2,3,5,3,3,2,2,2,2,4,3,4,3,3,5,4,2,3,4,4,3,4,3,1,4,4,4,4,4,2,4,4,3,5,5,4,1,5,5,2,3,5,3,3,3,5,3,4,3,2,3,4,2,3,3,2,3,2,3,3,4,2,2
2022-02-04 16:43:09,2022-02-04 17:21:16,IP Address,70.175.141.65,100,2286,True,2022-02-04 17:21:16,R_1ODfhTfxUAs0hgK,,,,,33.7671051025390625,-118.38140106201171875,anonymous,EN,21,Female,No,Slightly familiar,,1,4,2,2,2,3,2,4,4,5,4,3,2,4,4,3,3,5,3,5,4,4,4,4,5,4,4,4,3,3,4,4,4,2,4,4,4,4,3,4,4,5,5,4,4,4,4,5,5,5,4,3,4,4,5,5,4,4,4,3,3,5,4,4,3,3,4,5,5,4,1,4,3,3,5,5,5,1,5,4,5,5,5,3,5,4,3,5,5,4,2,5,4,5,4,4,3,4,4,4,4,4,4,5,5,5,4,3,3,4,4,3,4,4,3,5,4,3,4,2,2,5,3,5,4,4,5,3,5,4,4,3,3,2,3,2,4,3,3,5,3,4,2,3,3,3,3,4,3,4,3,3,4,3,4,4
